sample_id,target
ID1001187975__Dry_Clover_g__Dry_Clover_g,-0.3695175336027473
ID1001187975__Dry_Clover_g__Dry_Dead_g,13.60269415404405
ID1001187975__Dry_Clover_g__Dry_Green_g,8.829812009234935
ID1001187975__Dry_Clover_g__Dry_Total_g,22.539949891374913
ID1001187975__Dry_Clover_g__GDM_g,2.633608433845505
ID1001187975__Dry_Dead_g__Dry_Clover_g,-0.3695175336027473
ID1001187975__Dry_Dead_g__Dry_Dead_g,13.60269415404405
ID1001187975__Dry_Dead_g__Dry_Green_g,8.829812009234935
ID1001187975__Dry_Dead_g__Dry_Total_g,22.539949891374913
ID1001187975__Dry_Dead_g__GDM_g,2.633608433845505
ID1001187975__Dry_Green_g__Dry_Clover_g,-0.3695175336027473
ID1001187975__Dry_Green_g__Dry_Dead_g,13.60269415404405
ID1001187975__Dry_Green_g__Dry_Green_g,8.829812009234935
ID1001187975__Dry_Green_g__Dry_Total_g,22.539949891374913
ID1001187975__Dry_Green_g__GDM_g,2.633608433845505
ID1001187975__Dry_Total_g__Dry_Clover_g,-0.3695175336027473
ID1001187975__Dry_Total_g__Dry_Dead_g,13.60269415404405
ID1001187975__Dry_Total_g__Dry_Green_g,8.829812009234935
ID1001187975__Dry_Total_g__Dry_Total_g,22.539949891374913
ID1001187975__Dry_Total_g__GDM_g,2.633608433845505
ID1001187975__GDM_g__Dry_Clover_g,-0.3695175336027473
ID1001187975__GDM_g__Dry_Dead_g,13.60269415404405
ID1001187975__GDM_g__Dry_Green_g,8.829812009234935
ID1001187975__GDM_g__Dry_Total_g,22.539949891374913
ID1001187975__GDM_g__GDM_g,2.633608433845505
